,Date,open,high,low,close,volume,unknown
2118,2012-05-03,321.45,326.2,316.05,322.35,341689,0
2119,2012-05-02,332.9,333.75,322.85,324.55,303674,0
2120,2012-04-30,322.55,335.9,322.05,331.7,353779,0
2121,2012-04-28,322.8,325.0,318.1,322.75,25245,0
2122,2012-04-27,333.05,335.95,319.1,320.85,502457,0
2123,2012-04-26,333.85,338.75,330.55,332.85,472226,0
2124,2012-04-25,370.0,370.0,330.0,330.85,677803,0
2125,2012-04-24,337.75,340.75,332.55,334.95,272412,0
2126,2012-04-23,345.0,347.5,332.2,334.15,934279,0
2127,2012-04-20,342.7,349.95,341.5,343.45,933390,0
2128,2012-04-19,347.5,351.9,342.3,345.3,1898210,0
2129,2012-04-18,347.0,347.0,341.4,345.6,480264,0
2130,2012-04-17,331.35,345.9,331.35,343.1,644617,0
2131,2012-04-16,333.05,343.0,331.1,342.05,472977,0
2132,2012-04-13,339.95,343.5,329.15,330.6,393333,0
2133,2012-04-12,334.5,340.0,332.0,338.95,456068,0
2134,2012-04-11,331.95,336.9,330.0,330.85,354212,0
2135,2012-04-10,328.45,335.9,325.35,334.8,359575,0
2136,2012-04-09,329.4,334.95,328.0,329.4,200964,0
2137,2012-04-04,326.25,335.3,324.3,333.85,496284,0
2138,2012-04-03,328.05,332.0,325.6,328.3,416286,0
2139,2012-04-02,322.2,327.75,317.55,326.2,377543,0
2140,2012-03-30,307.95,323.5,307.95,321.65,574358,0
2141,2012-03-29,294.8,309.8,292.8,307.05,815102,0
2142,2012-03-28,310.95,310.95,295.1,297.95,937864,0
2143,2012-03-27,315.0,315.0,300.55,308.2,927238,0
2144,2012-03-26,308.95,314.7,304.1,306.85,485453,0
2145,2012-03-23,311.9,316.05,306.55,311.65,495653,0
2146,2012-03-22,320.0,324.8,308.3,310.3,639167,0
2147,2012-03-21,310.95,319.9,309.2,319.15,363528,0
2148,2012-03-20,305.75,317.2,303.0,313.7,706460,0
2149,2012-03-19,304.0,306.7,297.1,300.7,200064,0
2150,2012-03-16,311.3,313.8,288.0,306.45,1397792,0
2151,2012-03-15,320.0,321.0,306.1,309.55,1213545,0
2152,2012-03-14,319.0,324.8,314.8,319.65,1260833,0
2153,2012-03-13,319.9,320.0,314.05,314.75,632450,0
2154,2012-03-12,318.1,324.7,314.0,316.1,700509,0
2155,2012-03-09,314.95,318.2,313.25,316.35,1143226,0
2156,2012-03-07,302.3,311.9,302.3,310.3,885488,0
2157,2012-03-06,302.05,319.7,300.45,309.15,777950,0
2158,2012-03-05,313.5,313.5,302.1,306.7,284167,0
2159,2012-03-03,316.95,317.45,313.0,314.3,25857,0
2160,2012-03-02,312.4,321.0,306.5,316.2,835831,0
2161,2012-03-01,314.9,314.95,305.1,309.95,765548,0
2162,2012-02-29,306.5,315.65,294.75,312.25,4324321,0
2163,2012-02-28,293.2,305.8,293.2,304.05,1159655,0
2164,2012-02-27,303.0,303.45,288.55,292.5,665320,0
2165,2012-02-24,316.9,321.9,295.15,301.5,1963823,0
2166,2012-02-23,302.05,316.55,295.5,313.55,977697,0
2167,2012-02-22,309.05,319.15,297.05,300.2,544085,0
2168,2012-02-21,312.8,322.0,312.8,315.05,723268,0
2169,2012-02-17,328.95,328.95,311.25,312.85,936529,0
2170,2012-02-16,328.0,328.7,303.8,316.1,1011651,0
2171,2012-02-15,324.8,333.0,323.6,331.9,617138,0
2172,2012-02-14,330.0,332.0,320.5,321.95,657387,0
2173,2012-02-13,320.8,329.8,313.75,327.3,418771,0
2174,2012-02-10,308.95,320.6,306.95,319.05,828270,0
2175,2012-02-09,309.4,311.0,302.5,308.95,456288,0
2176,2012-02-08,304.0,307.25,299.05,306.55,489657,0
2177,2012-02-07,305.0,306.5,296.8,302.95,380449,0
2178,2012-02-06,302.85,309.5,297.7,300.35,748454,0
2179,2012-02-03,300.0,302.45,292.25,298.4,814468,0
2180,2012-02-02,293.0,300.6,288.0,299.15,570251,0
2181,2012-02-01,288.2,294.95,285.0,293.45,245272,0
2182,2012-01-31,279.75,292.9,278.2,291.9,435808,0
2183,2012-01-30,279.2,287.05,276.15,277.5,259736,0
2184,2012-01-27,298.9,300.95,286.05,287.85,435747,0
2185,2012-01-25,287.0,298.3,284.5,295.8,971205,0
2186,2012-01-24,281.05,288.4,277.0,284.4,493424,0
2187,2012-01-23,280.6,286.0,278.25,281.35,207522,0
2188,2012-01-20,276.0,285.45,276.0,280.6,612320,0
2189,2012-01-19,274.6,277.9,273.45,276.5,205685,0
2190,2012-01-18,278.3,278.3,270.5,272.7,204907,0
2191,2012-01-17,276.95,280.0,276.25,278.1,320747,0
2192,2012-01-16,278.0,278.05,272.3,275.1,243845,0
2193,2012-01-13,289.75,290.3,277.0,280.25,1337767,0
2194,2012-01-12,270.25,288.0,268.8,285.4,1605223,0
2195,2012-01-11,263.0,273.9,263.0,272.55,1268889,0
2196,2012-01-10,248.85,262.95,247.3,260.9,2507816,0
2197,2012-01-09,244.9,247.35,241.05,245.65,305405,0
2198,2012-01-07,242.45,244.8,241.25,243.7,22282,0
2199,2012-01-06,245.95,247.6,239.1,240.9,482808,0
2200,2012-01-05,242.95,248.8,240.45,247.15,329318,0
2201,2012-01-04,242.0,245.45,237.25,243.15,274822,0
2202,2012-01-03,229.0,244.7,229.0,242.6,358725,0
2203,2012-01-02,225.5,228.8,222.25,226.45,282144,0
2204,2011-12-30,232.2,234.1,224.0,225.85,415559,0
2205,2011-12-29,230.0,233.95,227.8,231.95,379040,0
2206,2011-12-28,236.05,238.85,231.0,232.6,217291,0
2207,2011-12-27,244.4,244.8,237.25,239.2,208885,0
2208,2011-12-26,240.9,245.0,238.25,244.2,194462,0
2209,2011-12-23,246.2,248.45,236.0,239.6,308412,0
2210,2011-12-22,243.0,247.8,236.7,244.95,416177,0
2211,2011-12-21,234.9,244.9,227.2,240.35,937903,0
2212,2011-12-20,246.0,247.7,222.15,231.95,744209,0
2213,2011-12-19,248.1,249.7,242.0,246.0,674820,0
2214,2011-12-16,257.5,261.4,249.0,251.85,671698,0
2215,2011-12-15,252.0,257.4,248.7,255.4,331606,0
2216,2011-12-14,260.0,260.0,251.05,253.05,407711,0
2217,2011-12-13,253.0,260.25,249.6,259.15,1226057,0
2218,2011-12-12,262.3,265.5,254.3,255.6,511871,0
2219,2011-12-09,254.35,262.95,251.7,260.4,932789,0
2220,2011-12-08,265.0,265.0,253.55,258.35,401959,0
2221,2011-12-07,275.65,276.9,262.55,263.45,1741793,0
2222,2011-12-05,277.45,277.45,268.05,273.6,349611,0
2223,2011-12-02,260.0,276.0,258.3,274.8,546860,0
2224,2011-12-01,254.4,265.0,253.5,260.75,639726,0
2225,2011-11-30,258.0,260.25,245.5,248.95,2216799,0
2226,2011-11-29,266.0,270.0,253.4,255.5,475605,0
2227,2011-11-28,254.9,265.9,254.9,261.9,435186,0
2228,2011-11-25,253.0,258.35,251.55,254.9,277545,0
2229,2011-11-24,248.5,268.0,244.3,254.65,1246502,0
2230,2011-11-23,249.95,250.8,240.55,248.45,804573,0
2231,2011-11-22,252.7,255.0,249.55,251.8,774969,0
2232,2011-11-21,257.7,257.7,251.25,253.3,244109,0
2233,2011-11-18,248.85,261.0,246.35,257.7,786510,0
2234,2011-11-17,252.3,258.4,248.55,251.8,526072,0
2235,2011-11-16,253.65,257.9,245.3,252.2,572764,0
2236,2011-11-15,258.0,263.7,250.25,253.2,379035,0
2237,2011-11-14,267.0,271.85,260.0,261.55,518974,0
2238,2011-11-11,270.0,275.0,261.6,268.8,322905,0
2239,2011-11-09,277.95,277.95,265.65,270.0,514728,0
2240,2011-11-08,278.5,279.9,270.55,276.25,235520,0
2241,2011-11-04,278.7,280.9,275.2,276.2,281753,0
2242,2011-11-03,279.9,280.1,275.55,277.3,221307,0
2243,2011-11-02,276.7,281.5,274.35,279.95,246067,0
2244,2011-11-01,283.0,287.9,275.3,279.5,737970,0
2245,2011-10-31,282.0,288.0,274.1,286.7,514207,0
2246,2011-10-28,273.0,284.95,273.0,281.9,407582,0
2247,2011-10-26,275.0,280.35,275.0,277.1,218531,0
2248,2011-10-25,274.1,277.0,272.25,273.45,1535411,0
2249,2011-10-24,276.1,278.5,271.0,273.05,362387,0
2250,2011-10-21,269.2,275.75,269.0,273.45,651568,0
2251,2011-10-20,266.6,272.5,266.0,269.95,423779,0
2252,2011-10-19,271.4,273.0,268.2,270.8,512841,0
2253,2011-10-18,269.8,272.7,263.75,267.35,1477866,0
2254,2011-10-17,264.8,270.9,264.8,269.8,1321097,0
2255,2011-10-14,265.1,266.0,259.5,264.0,323656,0
2256,2011-10-13,263.9,275.0,258.0,267.5,474111,0
2257,2011-10-12,255.0,260.0,250.6,258.05,267556,0
2258,2011-10-11,254.0,257.65,251.5,253.6,535423,0
2259,2011-10-10,244.75,252.9,241.0,251.85,396475,0
2260,2011-10-07,247.9,259.9,235.95,243.35,2407560,0
2261,2011-10-05,248.0,249.7,235.5,239.7,519410,0
2262,2011-10-04,250.4,257.5,245.0,246.15,731109,0
2263,2011-10-03,259.9,262.0,252.3,255.1,335309,0
2264,2011-09-30,270.0,271.35,260.1,262.25,211206,0
2265,2011-09-29,263.6,272.3,259.25,269.25,916261,0
2266,2011-09-28,267.0,268.9,262.4,264.1,237946,0
2267,2011-09-27,258.0,266.9,257.95,264.6,224408,0
2268,2011-09-26,255.15,259.3,246.65,255.8,241766,0
2269,2011-09-23,260.0,264.9,246.8,254.0,511673,0
2270,2011-09-22,267.0,267.0,256.55,257.75,386992,0
2271,2011-09-21,273.8,275.85,268.25,269.45,489620,0
2272,2011-09-20,269.85,274.4,269.2,272.35,546350,0
2273,2011-09-19,264.65,269.95,262.15,268.2,690138,0
2274,2011-09-16,265.0,269.0,260.5,266.2,297272,0
2275,2011-09-15,262.55,265.0,257.05,264.35,218525,0
2276,2011-09-14,254.95,263.0,250.0,259.55,307235,0
2277,2011-09-13,253.0,260.65,250.2,253.3,244150,0
2278,2011-09-12,261.1,264.5,249.75,251.75,487994,0
2279,2011-09-09,266.0,272.4,262.0,267.7,667866,0
2280,2011-09-08,263.55,275.5,261.0,265.4,301266,0
2281,2011-09-07,253.1,264.95,253.1,262.95,318743,0
2282,2011-09-06,250.05,255.85,249.35,253.8,352048,0
2283,2011-09-05,245.35,258.0,245.35,254.2,261686,0
2284,2011-09-02,247.5,253.3,244.5,251.45,317743,0
2285,2011-08-30,240.5,248.0,240.5,246.6,296276,0
2286,2011-08-29,230.6,242.4,229.0,240.3,300757,0
2287,2011-08-26,233.5,234.35,224.1,226.6,1617539,0
2288,2011-08-25,240.0,240.3,232.25,234.6,634566,0
2289,2011-08-24,242.2,243.5,236.1,239.7,463911,0
2290,2011-08-23,238.2,243.2,233.45,241.7,496419,0
2291,2011-08-22,236.95,238.4,229.2,236.95,1620057,0
2292,2011-08-19,235.2,243.05,228.1,236.4,1238211,0
2293,2011-08-18,245.0,248.0,238.6,240.65,1209227,0
2294,2011-08-17,256.15,258.7,240.7,246.05,932293,0
2295,2011-08-16,259.7,259.7,231.7,256.55,229710,0
2296,2011-08-12,264.0,266.4,252.5,254.9,1301819,0
2297,2011-08-11,264.0,270.0,261.05,262.8,1092310,0
2298,2011-08-10,261.55,268.5,260.4,264.75,751355,0
2299,2011-08-09,258.95,262.5,254.65,256.25,958073,0
2300,2011-08-08,255.1,272.05,252.2,263.45,567727,0
2301,2011-08-05,260.0,266.45,251.3,262.8,571181,0
2302,2011-08-04,271.0,272.6,262.55,264.2,249282,0
2303,2011-08-03,269.1,271.1,265.55,270.4,163079,0
2304,2011-08-02,274.05,274.05,268.0,271.25,187057,0
2305,2011-08-01,275.95,284.0,271.1,272.55,117693,0
2306,2011-07-29,274.8,278.0,270.2,271.2,229423,0
2307,2011-07-28,272.85,277.0,268.4,274.1,445005,0
2308,2011-07-27,270.0,274.95,268.1,273.1,208234,0
2309,2011-07-26,275.0,280.8,267.5,268.65,519063,0
2310,2011-07-25,278.4,280.7,274.0,278.05,346522,0
2311,2011-07-22,274.7,277.85,272.15,276.25,294263,0
2312,2011-07-21,274.1,277.95,270.0,271.65,781925,0
2313,2011-07-20,280.55,282.8,275.1,276.05,781383,0
2314,2011-07-19,277.5,280.6,276.0,279.7,244968,0
2315,2011-07-18,279.0,282.8,275.5,277.8,121689,0
2316,2011-07-15,279.5,283.9,278.0,279.1,355445,0
2317,2011-07-14,274.0,282.9,274.0,281.0,559068,0
2318,2011-07-13,279.35,279.35,275.1,277.75,289387,0
2319,2011-07-12,276.35,279.9,272.5,274.25,610405,0
2320,2011-07-11,288.4,288.4,278.55,281.45,629456,0
2321,2011-07-08,286.95,291.4,285.15,287.5,2070936,0
2322,2011-07-07,290.9,290.9,282.65,284.6,482049,0
2323,2011-07-06,286.45,292.0,285.05,288.4,808309,0
2324,2011-07-05,282.55,288.25,279.25,286.45,1373686,0
2325,2011-07-04,277.65,283.5,276.5,282.15,1797799,0
2326,2011-07-01,275.0,279.3,273.45,275.0,553555,0
2327,2011-06-30,275.05,275.05,270.35,272.0,819328,0
2328,2011-06-29,272.55,278.0,270.6,275.1,591945,0
2329,2011-06-28,270.55,271.8,267.15,270.55,258556,0
2330,2011-06-27,261.4,273.85,261.4,268.9,660329,0
2331,2011-06-24,256.1,268.0,255.25,266.3,662574,0
2332,2011-06-23,252.5,254.3,251.1,253.6,207436,0
2333,2011-06-22,255.0,255.0,251.1,252.75,142792,0
2334,2011-06-21,252.0,256.4,250.0,253.1,680841,0
2335,2011-06-20,254.0,256.8,241.5,251.25,526087,0
2336,2011-06-17,255.0,257.5,251.75,254.3,259742,0
2337,2011-06-16,254.9,257.55,252.35,255.25,621766,0
2338,2011-06-15,262.2,264.2,256.1,258.3,639523,0
2339,2011-06-14,262.1,265.6,256.1,262.3,759123,0
2340,2011-06-13,259.45,263.2,253.15,261.65,525953,0
2341,2011-06-10,263.3,263.3,258.1,259.45,319067,0
2342,2011-06-09,263.0,265.35,260.55,262.0,150643,0
2343,2011-06-08,263.55,267.7,261.65,262.75,216244,0
2344,2011-06-07,265.0,268.95,263.5,267.25,341940,0
2345,2011-06-06,266.9,268.85,264.8,265.75,329709,0
2346,2011-06-03,257.25,268.8,257.25,267.1,580231,0
2347,2011-06-02,261.95,262.8,255.1,261.6,265398,0
2348,2011-06-01,264.05,266.3,262.4,264.7,330414,0
2349,2011-05-31,261.5,264.5,258.35,264.05,428936,0
2350,2011-05-30,260.0,265.0,258.25,259.75,322318,0
2351,2011-05-27,254.0,260.7,251.05,259.65,700829,0
2352,2011-05-26,246.85,254.5,245.5,250.95,1288645,0
2353,2011-05-25,244.45,246.85,243.1,245.05,528268,0
2354,2011-05-24,249.0,249.0,240.2,244.95,761674,0
2355,2011-05-23,245.4,247.45,239.65,241.3,340282,0
2356,2011-05-20,243.0,250.6,240.15,249.45,575481,0
2357,2011-05-19,241.75,243.65,239.0,242.3,422952,0
2358,2011-05-18,242.85,243.15,237.05,241.5,503229,0
2359,2011-05-17,244.2,247.8,235.7,240.75,690099,0
2360,2011-05-16,248.45,251.5,244.0,244.85,264678,0
2361,2011-05-13,246.25,254.4,245.45,252.55,469984,0
2362,2011-05-12,249.95,254.8,245.2,246.75,543809,0
2363,2011-05-11,248.0,254.0,248.0,251.55,456797,0
2364,2011-05-10,247.0,254.5,247.0,252.95,250135,0
2365,2011-05-09,255.0,259.75,245.05,254.45,728486,0
2366,2011-05-06,200.0,252.55,200.0,250.95,591200,0
2367,2011-05-05,240.0,245.0,234.1,236.4,677284,0
2368,2011-05-04,242.0,244.4,234.45,238.65,956575,0
2369,2011-05-03,253.0,260.9,240.5,242.3,1266530,0
2370,2011-05-02,261.05,261.8,251.55,253.8,390282,0
2371,2011-04-29,267.8,269.05,258.95,259.8,514841,0
2372,2011-04-28,267.2,269.9,261.35,267.0,937339,0
2373,2011-04-27,271.2,272.0,265.0,266.1,477831,0
2374,2011-04-26,275.0,277.35,268.3,270.65,484751,0
2375,2011-04-25,276.9,279.35,274.05,275.5,297306,0
2376,2011-04-21,283.0,283.0,273.15,274.9,686480,0
2377,2011-04-20,278.75,281.8,276.1,279.0,600261,0
2378,2011-04-19,274.6,279.95,270.75,275.85,1092697,0
2379,2011-04-18,283.9,286.8,273.2,274.55,2693715,0
2380,2011-04-15,281.95,283.4,275.1,279.95,580531,0
2381,2011-04-13,274.0,282.9,274.0,279.9,962955,0
2382,2011-04-11,269.25,276.6,268.95,274.3,488276,0
2383,2011-04-08,274.55,276.0,270.3,271.9,305384,0
2384,2011-04-07,271.0,276.8,269.0,274.15,552778,0
2385,2011-04-06,272.0,274.0,269.15,270.35,408191,0
2386,2011-04-05,274.4,274.9,265.4,271.8,658013,0
2387,2011-04-04,266.8,275.5,265.0,272.1,902956,0
2388,2011-04-01,262.15,268.5,259.5,265.55,822583,0
2389,2011-03-31,279.0,280.5,261.65,263.6,1664819,0
2390,2011-03-30,267.9,279.5,267.1,276.2,971609,0
2391,2011-03-29,265.05,268.4,263.5,266.85,501734,0
2392,2011-03-28,261.7,265.6,258.95,264.7,997086,0
2393,2011-03-25,259.9,263.6,255.65,262.25,981224,0
2394,2011-03-24,255.8,259.95,254.6,257.7,820342,0
2395,2011-03-23,244.9,255.9,244.9,253.8,1474435,0
2396,2011-03-22,245.4,246.5,243.25,244.5,181207,0
2397,2011-03-21,245.9,246.4,241.5,244.6,269800,0
2398,2011-03-18,245.95,248.45,242.5,243.25,220362,0
2399,2011-03-17,246.3,250.0,243.1,245.15,579485,0
2400,2011-03-16,248.2,249.8,245.2,247.6,396069,0
2401,2011-03-15,240.5,249.75,235.6,244.5,1058233,0
2402,2011-03-14,240.5,245.85,238.05,245.1,536450,0
2403,2011-03-11,241.95,244.45,238.05,240.3,584464,0
2404,2011-03-10,245.0,245.0,237.7,243.35,540707,0
2405,2011-03-09,248.4,252.25,243.1,244.5,767541,0
2406,2011-03-08,243.0,250.0,241.55,248.4,1763967,0
2407,2011-03-07,240.0,244.5,233.5,241.5,2025215,0
2408,2011-03-04,235.5,240.0,234.0,238.8,1020680,0
2409,2011-03-03,242.0,242.0,227.1,232.35,1018472,0
2410,2011-03-01,222.1,236.35,222.1,232.7,2052510,0
2411,2011-02-28,218.0,226.4,211.3,219.15,3916068,0
2412,2011-02-25,237.85,237.85,213.0,215.6,810019,0
2413,2011-02-24,229.5,229.8,219.5,223.7,2094033,0
2414,2011-02-23,234.0,237.85,227.15,229.6,1828302,0
2415,2011-02-22,227.7,238.0,227.7,234.05,2997052,0
2416,2011-02-21,228.7,231.45,221.5,229.55,1048187,0
2417,2011-02-18,232.0,237.9,224.5,226.55,1476916,0
2418,2011-02-17,225.3,233.45,223.0,229.9,1217741,0
2419,2011-02-16,223.5,226.0,221.2,224.15,353469,0
2420,2011-02-15,221.9,228.0,218.25,223.75,1466917,0
2421,2011-02-14,216.55,224.0,214.4,219.55,3397719,0
2422,2011-02-11,214.6,214.6,203.55,212.2,3038741,0
2423,2011-02-10,210.0,224.0,208.2,216.0,1070249,0
2424,2011-02-09,216.05,221.0,205.5,209.65,786352,0
2425,2011-02-08,224.0,224.5,216.15,219.15,923522,0
2426,2011-02-07,221.0,224.85,218.05,222.65,366845,0
2427,2011-02-04,226.15,228.7,218.5,220.45,626100,0
2428,2011-02-03,225.3,227.0,220.25,224.15,840972,0
2429,2011-02-02,221.25,228.5,220.0,223.3,714030,0
2430,2011-02-01,225.55,225.7,216.6,218.65,464432,0
2431,2011-01-31,210.1,226.0,205.0,223.9,1385513,0
2432,2011-01-28,221.85,221.85,209.5,215.6,1297005,0
2433,2011-01-27,232.5,234.5,220.2,221.85,1481664,0
2434,2011-01-25,240.8,242.95,229.0,231.7,1818378,0
2435,2011-01-24,234.65,240.75,232.95,238.7,2680475,0
2436,2011-01-21,239.0,240.5,230.5,232.05,2351567,0
2437,2011-01-20,232.0,241.7,229.25,240.3,2301902,0
2438,2011-01-19,239.4,239.95,232.25,234.0,1928722,0
2439,2011-01-18,230.1,239.85,224.35,236.9,1652965,0
2440,2011-01-17,230.1,235.0,223.25,226.8,2324429,0
2441,2011-01-14,233.5,239.6,226.1,228.7,810005,0
2442,2011-01-13,242.5,244.0,231.55,234.0,660533,0
2443,2011-01-12,235.1,244.65,232.0,242.8,1168829,0
2444,2011-01-11,222.0,236.0,221.2,233.45,1436442,0
2445,2011-01-10,231.6,237.8,220.75,223.55,1623523,0
2446,2011-01-07,250.0,250.5,226.0,230.25,1942697,0
2447,2011-01-06,248.0,252.8,243.1,243.9,493824,0
2448,2011-01-05,255.75,255.75,245.0,249.05,810698,0
2449,2011-01-04,265.0,266.45,254.55,255.75,607282,0
2450,2011-01-03,265.9,269.85,264.0,264.65,386120,0
2451,2010-12-31,266.5,270.8,263.1,264.85,659898,0
2452,2010-12-30,254.9,266.9,253.5,262.45,892299,0
2453,2010-12-29,252.4,254.7,252.05,253.15,420442,0
2454,2010-12-28,251.95,254.9,248.15,251.85,678891,0
2455,2010-12-27,252.25,253.35,250.1,251.95,435459,0
2456,2010-12-24,252.4,254.0,250.0,250.5,438935,0
2457,2010-12-23,252.05,252.5,246.5,249.3,352117,0
2458,2010-12-22,248.6,255.2,247.0,250.6,1137030,0
2459,2010-12-21,245.0,251.7,244.5,248.0,1380278,0
2460,2010-12-20,251.85,254.0,241.25,244.45,1517050,0
2461,2010-12-16,257.0,257.4,240.0,250.5,3543643,0
2462,2010-12-15,268.5,268.5,253.1,255.65,1140070,0
2463,2010-12-14,267.4,270.5,262.5,268.2,671958,0
2464,2010-12-13,261.8,268.5,258.4,264.85,1105302,0
2465,2010-12-10,260.0,274.95,247.3,260.1,1897667,0
2466,2010-12-09,278.0,279.9,252.0,256.9,2410883,0
2467,2010-12-08,286.75,287.85,274.8,277.6,1755156,0
2468,2010-12-07,285.5,292.0,277.1,287.35,1730824,0
2469,2010-12-06,292.5,297.95,287.2,289.05,569298,0
2470,2010-12-03,297.0,298.05,288.1,291.3,848292,0
2471,2010-12-02,307.0,309.4,295.1,297.15,1832049,0
2472,2010-12-01,293.85,305.0,283.0,303.0,5507777,0
2473,2010-11-30,294.0,299.95,285.0,292.35,18302097,0
2474,2010-11-29,285.05,295.5,274.95,294.35,3915499,0
2475,2010-11-26,288.0,292.45,275.0,284.7,3358642,0
2476,2010-11-25,282.0,295.95,282.0,287.1,4656666,0
2477,2010-11-24,288.0,293.0,277.6,280.85,2288760,0
2478,2010-11-23,279.45,293.5,273.05,288.85,2987244,0
2479,2010-11-22,267.2,282.7,264.55,279.65,1751947,0
2480,2010-11-19,275.0,275.0,263.15,265.15,2330130,0
2481,2010-11-18,284.0,288.0,268.05,274.3,3313277,0
2482,2010-11-16,296.8,301.2,278.5,283.0,2716033,0
2483,2010-11-15,283.0,297.0,280.0,293.3,1210904,0
2484,2010-11-12,295.0,297.5,275.0,284.05,2708623,0
2485,2010-11-11,287.5,307.45,286.0,295.45,6565144,0
2486,2010-11-10,289.0,295.5,283.0,285.55,1554536,0
2487,2010-11-09,281.0,291.85,279.8,288.05,2792018,0
2488,2010-11-08,281.0,282.75,274.0,280.9,593612,0
2489,2010-11-05,283.7,283.7,279.0,279.95,131445,0
2490,2010-11-04,279.9,285.0,278.0,280.15,1155819,0
2491,2010-11-03,279.1,283.9,277.4,279.9,1099671,0
2492,2010-11-02,287.0,288.0,274.65,276.3,2088247,0
2493,2010-11-01,268.4,293.3,266.35,285.95,2250710,0
2494,2010-10-29,270.0,275.0,261.0,263.6,1653421,0
2495,2010-10-28,271.6,275.5,268.3,270.45,1078267,0
2496,2010-10-27,270.1,274.0,269.0,270.85,306277,0
2497,2010-10-26,275.0,275.85,266.25,270.65,1099941,0
2498,2010-10-25,277.0,278.0,273.6,274.8,618952,0
2499,2010-10-22,268.0,275.4,266.0,274.5,1437758,0
2500,2010-10-21,265.7,268.0,263.25,264.8,485415,0
2501,2010-10-20,266.15,268.45,259.25,263.1,1101559,0
2502,2010-10-19,262.0,274.0,261.55,265.1,3933103,0
2503,2010-10-18,268.75,268.75,256.0,261.45,3772046,0
2504,2010-10-15,271.9,272.9,266.0,267.9,624795,0
2505,2010-10-14,270.5,273.1,269.0,270.6,961009,0
2506,2010-10-13,274.0,274.0,265.0,269.2,2374642,0
2507,2010-10-12,277.0,282.7,264.35,270.05,2213935,0
2508,2010-10-11,284.0,287.8,272.75,274.8,2446729,0
2509,2010-10-08,280.0,285.0,272.0,280.25,1427257,0
2510,2010-10-07,279.0,280.4,273.0,278.4,1131898,0
2511,2010-10-06,280.0,288.0,272.2,273.8,3500158,0
2512,2010-10-05,270.8,281.3,267.5,278.8,1599236,0
2513,2010-10-04,265.65,273.85,261.25,268.85,2466491,0
2514,2010-10-01,265.9,267.55,260.55,264.6,1573470,0
2515,2010-09-30,269.1,269.1,260.0,265.9,920900,0
2516,2010-09-29,268.6,270.0,265.5,266.95,745272,0
2517,2010-09-28,262.2,267.75,259.9,266.6,1564108,0
2518,2010-09-27,258.9,262.5,253.5,261.15,735272,0
2519,2010-09-24,255.0,264.0,249.55,256.25,1664623,0
2520,2010-09-23,265.0,265.0,250.7,254.6,873621,0
2521,2010-09-22,267.0,269.9,262.0,263.55,1640474,0
2522,2010-09-21,270.95,273.9,264.0,265.85,1353269,0
2523,2010-09-20,265.25,275.0,262.0,265.65,1300471,0
2524,2010-09-17,250.0,265.0,248.1,262.8,2491314,0
2525,2010-09-16,242.0,254.9,241.5,246.8,1529255,0
2526,2010-09-15,239.0,243.0,237.0,240.45,603133,0
2527,2010-09-14,236.0,240.3,235.5,238.6,284598,0
2528,2010-09-13,242.45,243.35,235.6,236.2,562702,0
2529,2010-09-09,242.4,242.4,235.5,238.4,389254,0
2530,2010-09-08,232.35,241.0,232.35,240.0,897952,0
2531,2010-09-07,235.3,235.95,232.1,233.6,260465,0
2532,2010-09-06,235.0,236.7,233.5,235.3,315114,0
2533,2010-09-03,228.0,235.0,228.0,233.25,2348096,0
2534,2010-09-02,230.1,231.5,225.25,226.65,312541,0
2535,2010-09-01,223.95,229.7,223.25,228.9,651322,0
2536,2010-08-31,229.35,230.0,219.2,221.65,365852,0
2537,2010-08-30,230.85,233.0,226.0,229.35,288613,0
2538,2010-08-27,228.0,232.1,226.7,228.75,762123,0
2539,2010-08-26,219.0,237.0,218.0,226.25,3411859,0
2540,2010-08-25,225.0,225.0,214.95,217.8,266740,0
2541,2010-08-24,228.5,228.5,220.5,221.8,401521,0
2542,2010-08-23,223.0,229.0,222.3,227.6,240698,0
2543,2010-08-20,227.4,229.0,222.0,222.95,663381,0
2544,2010-08-19,228.0,232.3,226.0,229.6,449594,0
2545,2010-08-18,220.05,229.0,219.2,228.05,935060,0
2546,2010-08-17,220.5,222.8,218.2,219.15,274492,0
2547,2010-08-16,224.0,225.0,218.55,220.0,238109,0
2548,2010-08-13,224.5,226.5,222.15,223.75,589278,0
2549,2010-08-12,216.1,224.0,215.3,222.8,444585,0
2550,2010-08-11,219.15,220.9,217.5,219.05,440741,0
2551,2010-08-10,214.6,221.8,214.6,219.15,1234125,0
2552,2010-08-09,208.7,216.75,206.6,214.2,1214862,0
2553,2010-08-06,209.0,209.1,205.35,206.1,260154,0
2554,2010-08-05,208.85,210.75,207.1,209.1,310712,0
2555,2010-08-04,212.0,213.25,205.35,207.85,434869,0
2556,2010-08-03,207.5,212.8,206.4,211.2,856328,0
2557,2010-08-02,205.6,208.3,204.35,205.2,270978,0
2558,2010-07-30,202.2,209.1,202.0,204.25,617208,0
2559,2010-07-29,205.0,205.8,202.0,202.7,517502,0
2560,2010-07-28,206.9,206.9,204.15,204.5,253054,0
2561,2010-07-27,209.6,210.5,204.1,205.3,525922,0
2562,2010-07-26,214.6,214.8,208.0,208.75,334180,0
2563,2010-07-23,207.4,214.0,206.5,212.05,846528,0
