Date,open,high,low,close,volume,unknown
2011-06-17,235.05,236.61,233.37,234.93,7106740,0
2011-06-16,236.4,237.2,233.8,234.3,4212650,0
2011-06-15,238.0,239.58,236.7,237.28,7038940,0
2011-06-14,237.8,239.8,236.55,238.25,6216600,0
2011-06-13,235.32,238.0,234.41,237.26,3917780,0
2011-06-10,236.8,237.45,233.02,236.24,4371910,0
2011-06-09,235.48,237.46,234.15,236.28,3229940,0
2011-06-08,235.62,237.2,234.82,235.52,5139390,0
2011-06-07,236.51,239.07,236.38,237.65,4063470,0
2011-06-06,234.53,239.0,234.53,238.13,5842800,0
2011-06-03,235.99,237.09,234.85,235.68,5988530,0
2011-06-02,235.51,236.67,234.5,236.03,6722760,0
2011-06-01,239.0,240.7,237.48,239.82,6571670,0
2011-05-31,232.49,240.87,231.5,239.96,17696730,0
2011-05-30,230.4,232.76,229.74,230.76,3924750,0
2011-05-27,226.49,231.2,226.26,230.37,5831020,0
2011-05-26,225.5,227.7,224.0,226.42,9949950,0
2011-05-25,225.0,226.7,224.54,225.48,4157440,0
2011-05-24,225.4,229.25,224.82,225.53,4502440,0
2011-05-23,229.5,229.88,224.6,226.47,10046400,0
2011-05-20,227.0,232.0,225.54,231.57,11913870,0
2011-05-19,227.05,228.4,225.77,227.38,7511270,0
2011-05-18,225.81,227.77,224.3,226.74,6935480,0
2011-05-17,225.2,227.4,224.1,225.24,6111940,0
2011-05-16,224.5,226.61,223.63,225.3,6270620,0
2011-05-13,223.2,229.0,222.59,225.1,5823070,0
2011-05-12,225.0,226.49,223.5,224.02,4739430,0
2011-05-11,226.0,226.89,222.1,226.1,4910850,0
2011-05-10,227.8,227.8,222.51,224.64,6523220,0
2011-05-09,230.2,231.5,224.84,227.88,3898590,0
2011-05-06,222.5,232.0,222.5,229.73,10775730,0
2011-05-05,225.59,227.48,221.0,222.04,9349490,0
2011-05-04,224.4,228.51,220.78,226.15,13210610,0
2011-05-03,228.85,229.57,222.22,223.57,10740280,0
2011-05-02,230.6,231.57,226.2,229.01,7078370,0
2011-04-29,232.5,233.97,228.1,229.55,9312940,0
2011-04-28,236.32,236.9,233.0,233.77,13384820,0
2011-04-27,237.6,237.9,232.63,235.32,7147650,0
2011-04-26,238.65,239.79,234.05,235.99,6321850,0
2011-04-25,242.3,244.1,238.6,239.1,6322870,0
2011-04-21,238.2,241.69,238.2,241.07,16205350,0
2011-04-20,236.05,238.9,234.8,237.2,6548070,0
2011-04-19,234.0,235.88,232.45,234.75,7462430,0
2011-04-18,237.88,239.99,230.43,231.18,10353270,0
2011-04-15,237.5,239.2,234.4,236.31,8590930,0
2011-04-13,227.95,238.37,227.5,236.9,9033890,0
2011-04-11,232.52,233.76,228.86,229.6,11208180,0
2011-04-08,235.4,238.5,234.51,235.24,7720170,0
2011-04-07,237.5,237.8,233.96,235.48,6558160,0
2011-04-06,239.1,239.5,235.1,237.6,6469860,0
2011-04-05,240.0,240.99,236.82,239.57,8412660,0
2011-04-04,234.0,240.5,234.0,240.08,6322270,0
2011-04-01,235.3,236.5,232.3,233.38,4369290,0
2011-03-31,235.0,239.59,230.51,234.59,18931910,0
2011-03-30,231.5,236.4,230.6,234.15,11097420,0
2011-03-29,231.0,232.38,228.46,230.51,10818300,0
2011-03-28,226.5,231.2,226.5,229.68,10930310,0
2011-03-25,220.7,227.5,220.0,226.51,8901480,0
2011-03-24,217.9,219.89,216.85,219.28,4413810,0
2011-03-23,215.0,218.19,214.51,216.42,4657350,0
2011-03-22,215.91,217.3,214.21,215.16,4715270,0
2011-03-21,217.02,217.87,214.65,215.45,6159350,0
2011-03-18,218.0,219.62,214.21,214.93,4822120,0
2011-03-17,217.02,223.3,216.62,218.15,16760620,0
2011-03-16,219.6,220.5,217.86,218.38,5805340,0
2011-03-15,217.0,220.77,213.0,218.46,13801000,0
2011-03-14,217.2,221.9,217.2,221.48,6541440,0
2011-03-11,218.21,221.7,217.5,218.63,6553950,0
2011-03-10,219.2,221.5,218.24,220.84,7470310,0
2011-03-09,221.0,223.87,219.5,220.6,9041990,0
2011-03-08,215.8,221.85,215.65,220.65,8985570,0
2011-03-07,220.4,220.4,215.09,217.32,6427840,0
2011-03-04,221.0,223.29,220.65,221.82,9854940,0
2011-03-03,213.49,222.23,213.01,219.32,12668820,0
2011-03-01,207.48,215.0,205.9,213.9,10250580,0
2011-02-28,206.4,212.1,203.5,205.23,10981360,0
2011-02-25,208.7,208.7,201.8,204.21,6309960,0
2011-02-24,208.7,211.85,204.57,205.91,10027770,0
2011-02-23,212.52,215.3,210.02,211.41,6114220,0
2011-02-22,219.0,219.17,212.54,213.85,5796430,0
2011-02-21,216.5,220.8,213.25,220.17,5600510,0
2011-02-18,218.4,224.31,216.52,217.61,19767870,0
2011-02-17,210.0,219.4,209.5,218.56,11804920,0
2011-02-16,211.4,212.2,208.51,209.49,4550790,0
2011-02-15,211.0,212.8,207.53,210.7,7599730,0
2011-02-14,205.01,211.02,205.01,210.54,5922360,0
2011-02-11,199.5,206.0,199.5,205.93,10103420,0
2011-02-10,201.6,204.9,200.0,201.59,11535590,0
2011-02-09,199.8,203.5,198.14,202.23,7357580,0
2011-02-08,205.99,205.99,198.51,200.29,7195990,0
2011-02-07,204.5,206.0,202.02,203.88,8559460,0
2011-02-04,205.1,208.5,200.5,201.77,9253200,0
2011-02-03,202.0,207.18,201.0,206.1,5796030,0
2011-02-02,205.15,206.35,200.62,201.99,9762170,0
2011-02-01,207.69,207.69,201.51,203.96,8551230,0
2011-01-31,204.27,206.35,199.62,204.73,11118030,0
2011-01-28,205.5,208.93,204.21,205.43,17798420,0
2011-01-27,210.0,210.0,204.1,205.09,18945580,0
2011-01-25,215.12,217.49,207.01,208.43,14110540,0
2011-01-24,209.5,215.4,207.3,214.86,12774160,0
2011-01-21,210.4,212.47,207.61,209.41,8297610,0
2011-01-20,206.93,213.44,204.59,211.76,9638540,0
2011-01-19,211.16,211.4,206.3,207.54,8992050,0
2011-01-18,208.68,211.6,204.66,210.93,8420160,0
2011-01-17,206.0,209.3,205.05,206.81,12280820,0
2011-01-14,215.0,220.8,203.0,204.96,12791410,0
2011-01-13,220.9,221.74,212.64,214.3,9486010,0
2011-01-12,216.9,221.4,210.66,220.53,9905330,0
2011-01-11,217.0,221.87,212.5,214.66,12157590,0
2011-01-10,225.6,227.0,213.8,215.23,20070860,0
2011-01-07,232.62,232.62,226.1,226.95,7948010,0
2011-01-06,231.6,234.26,230.9,232.77,5435090,0
2011-01-05,234.97,234.97,229.75,230.82,7825920,0
2011-01-04,238.65,238.8,233.3,234.55,8284130,0
2011-01-03,237.0,239.96,235.04,239.05,5398390,0
2010-12-31,230.5,236.5,229.21,234.63,8248910,0
2010-12-30,233.62,234.34,228.8,230.55,7252350,0
2010-12-29,225.6,233.68,225.35,232.78,8071040,0
2010-12-28,222.39,226.87,221.51,225.62,4675030,0
2010-12-27,221.9,223.0,219.71,221.37,3770630,0
2010-12-24,218.9,222.48,217.5,221.84,3516710,0
2010-12-23,218.0,220.4,217.4,219.1,3263270,0
2010-12-22,223.3,224.0,217.01,217.88,7503240,0
2010-12-21,217.3,221.9,217.19,221.41,6175580,0
2010-12-20,219.98,219.98,215.15,217.25,5161220,0
2010-12-16,216.3,221.96,215.0,220.08,9759180,0
2010-12-15,223.0,223.0,215.0,216.29,11210210,0
2010-12-14,224.7,227.59,221.2,223.82,5922080,0
2010-12-13,224.3,224.5,218.14,223.9,7911680,0
2010-12-10,220.0,223.23,217.03,222.24,20621230,0
2010-12-09,227.32,228.44,221.93,223.2,18283920,0
2010-12-08,234.0,234.0,226.52,228.04,11744220,0
2010-12-07,238.0,239.0,232.85,235.16,8597350,0
2010-12-06,242.0,242.5,237.52,238.32,4681560,0
2010-12-03,239.5,240.0,237.2,239.57,3961790,0
2010-12-02,237.8,240.0,235.31,239.18,7369280,0
2010-12-01,228.85,237.5,228.0,236.71,8040720,0
2010-11-30,229.7,233.4,225.85,228.54,8626780,0
2010-11-29,230.0,231.79,228.5,229.79,5909430,0
2010-11-26,232.6,234.0,227.6,229.79,7569690,0
2010-11-25,232.5,235.87,229.23,232.3,11343870,0
2010-11-24,235.4,237.39,228.99,231.14,4128750,0
2010-11-23,236.5,238.0,230.74,237.18,5708120,0
2010-11-22,232.1,239.1,230.6,237.99,5510950,0
2010-11-19,234.5,236.4,229.2,230.36,5876340,0
2010-11-18,241.9,241.9,231.88,234.04,8315990,0
2010-11-16,239.97,239.97,232.5,237.26,9149670,0
2010-11-15,231.5,239.2,231.4,238.59,11407980,0
2010-11-12,234.5,237.9,230.5,231.49,6201550,0
2010-11-11,238.51,240.94,233.63,235.33,3364370,0
2010-11-10,240.0,241.98,238.34,239.59,4467170,0
2010-11-09,234.0,240.68,233.04,239.85,6858050,0
2010-11-08,239.34,240.0,232.54,233.54,4255460,0
2010-11-05,240.0,240.7,238.5,239.34,392540,0
2010-11-04,239.0,240.5,236.76,238.92,4858160,0
2010-11-03,236.1,237.19,235.1,236.23,3540760,0
2010-11-02,236.5,238.7,234.3,235.04,5561020,0
2010-11-01,229.8,236.6,228.51,234.92,10134800,0
2010-10-29,228.0,229.8,223.7,227.99,8132430,0
2010-10-28,225.65,231.59,224.1,226.67,21069230,0
2010-10-27,230.6,230.6,224.04,225.43,8220330,0
2010-10-26,230.8,232.6,229.1,230.14,5069720,0
2010-10-25,233.6,236.75,229.9,230.47,8629790,0
2010-10-22,238.0,238.0,231.85,232.66,6475190,0
2010-10-21,233.01,237.48,231.66,236.51,7297530,0
2010-10-20,236.9,237.2,232.81,233.55,4930230,0
2010-10-19,242.3,242.3,235.85,236.88,8324520,0
2010-10-18,253.99,253.99,235.3,239.85,8275100,0
2010-10-15,242.44,244.27,237.99,238.63,5863270,0
2010-10-14,244.5,245.6,241.01,242.43,3853630,0
2010-10-13,238.5,245.0,236.7,244.13,10286700,0
2010-10-12,239.8,240.0,233.96,238.03,7809900,0
2010-10-11,244.08,244.08,236.66,238.85,9910020,0
2010-10-08,243.51,244.8,239.0,240.57,7453430,0
2010-10-07,245.7,247.0,242.65,243.35,4506420,0
2010-10-06,245.5,248.0,245.0,245.68,4109940,0
2010-10-05,248.14,250.97,243.74,244.78,8598330,0
2010-10-04,250.07,252.26,248.32,249.4,6990230,0
2010-10-01,249.2,250.4,246.24,250.07,8865130,0
2010-09-30,243.0,249.9,242.67,248.93,18479890,0
2010-09-29,247.4,247.4,242.62,244.29,7797860,0
2010-09-28,243.8,246.17,242.14,245.04,9432110,0
2010-09-27,250.0,251.08,243.37,243.85,8338720,0
2010-09-24,240.82,250.2,240.82,249.52,13955310,0
2010-09-23,247.15,248.18,245.32,246.38,6190170,0
2010-09-22,247.0,249.0,245.03,248.16,12524510,0
2010-09-21,245.51,249.46,245.51,247.07,16355390,0
2010-09-20,240.32,246.99,239.63,244.62,7547730,0
2010-09-17,239.53,242.6,238.7,240.06,10751570,0
2010-09-16,237.57,241.5,235.54,239.53,12767390,0
2010-09-15,233.9,238.4,233.6,237.54,12751580,0
2010-09-14,228.6,235.0,228.6,233.42,16348730,0
2010-09-13,225.01,229.5,224.8,228.24,7297790,0
2010-09-09,219.5,225.0,218.31,224.49,13014790,0
2010-09-08,218.8,219.99,217.13,217.96,4984800,0
2010-09-07,221.6,221.6,218.26,219.91,4203920,0
2010-09-06,219.8,221.97,218.51,220.43,4773220,0
2010-09-03,219.4,220.0,216.82,219.4,4059080,0
2010-09-02,215.98,219.49,215.98,218.74,5795330,0
2010-09-01,213.55,215.5,212.0,214.93,4808100,0
2010-08-31,212.5,214.0,211.23,213.43,4695080,0
2010-08-30,216.0,217.77,211.66,213.17,3438230,0
2010-08-27,218.0,218.99,212.57,213.91,5775240,0
2010-08-26,217.86,221.38,216.65,217.84,10194050,0
2010-08-25,220.1,221.5,217.85,219.23,5295610,0
2010-08-24,219.66,222.0,216.01,220.87,5340140,0
2010-08-23,221.29,222.8,218.3,219.66,4097430,0
2010-08-20,221.15,223.98,220.52,223.13,4199070,0
2010-08-19,218.5,223.95,218.5,223.01,10381960,0
2010-08-18,213.0,219.9,213.0,219.2,19422170,0
2010-08-17,210.8,213.6,208.11,212.1,10065910,0
2010-08-16,207.84,212.69,207.04,208.4,3593340,0
2010-08-13,206.15,210.14,205.82,208.76,5249930,0
2010-08-12,207.69,208.28,204.8,207.32,4969430,0
2010-08-11,210.1,211.3,207.79,208.95,7335080,0
2010-08-10,208.54,210.22,206.98,209.51,7347270,0
2010-08-09,209.0,210.39,207.13,208.2,2618220,0
2010-08-06,209.32,211.0,208.15,209.07,5460440,0
2010-08-05,206.5,212.74,206.5,210.02,7355280,0
2010-08-04,211.5,212.9,209.12,211.48,7367350,0
2010-08-03,214.0,214.4,211.18,212.24,8110480,0
2010-08-02,213.0,214.49,212.13,213.63,8263340,0
2010-07-30,209.77,213.7,208.0,212.69,11699660,0
2010-07-29,209.09,211.5,208.32,210.06,11265740,0
2010-07-28,207.2,209.0,205.99,208.61,6571060,0
2010-07-27,205.32,207.8,204.5,206.68,6645910,0
2010-07-26,204.5,205.98,203.41,205.19,3036490,0
2010-07-23,206.9,206.9,202.59,203.86,6921810,0
2010-07-22,203.0,206.3,202.5,205.73,5574970,0
2010-07-21,205.01,206.48,202.5,203.3,4642350,0
2010-07-20,204.79,208.87,203.6,204.44,6684590,0
2010-07-19,204.2,206.4,202.2,204.79,8765580,0
2010-07-16,206.4,206.6,203.12,203.9,4713880,0
2010-07-15,209.0,209.0,205.5,206.26,3238730,0
2010-07-14,208.0,211.09,207.32,208.63,10558030,0
2010-07-13,205.2,208.0,203.74,207.26,6257310,0
2010-07-12,200.9,205.6,200.7,204.95,14869280,0
2010-07-09,195.5,201.2,195.01,200.27,15701180,0
2010-07-08,196.0,196.99,194.23,194.57,3362920,0
2010-07-07,196.88,196.9,193.1,193.73,3966720,0
2010-07-06,191.5,196.98,191.0,196.4,6248030,0
2010-07-05,190.1,192.9,189.8,191.52,2580270,0
2010-07-02,190.74,192.34,189.99,191.29,4112500,0
2010-07-01,191.2,192.97,189.5,190.74,5783630,0
2010-06-30,189.5,193.89,187.9,191.9,8767560,0
2010-06-29,194.01,194.88,189.61,190.44,7951160,0
2010-06-28,195.21,196.4,192.32,195.07,5329080,0
2010-06-25,198.01,199.2,194.0,194.76,7235160,0
2010-06-24,199.71,200.7,198.0,200.16,8826550,0
2010-06-23,198.47,200.37,197.55,199.88,4244040,0
2010-06-22,199.5,200.0,198.24,198.71,4262440,0
2010-06-21,200.16,201.0,199.01,199.88,7101650,0
2010-06-18,199.2,199.79,197.84,199.17,4901400,0
2010-06-17,198.3,199.9,196.8,199.61,7988600,0
2010-06-16,197.5,199.0,196.8,197.6,9084290,0
2010-06-15,197.5,198.0,195.3,196.39,4560780,0
2010-06-14,194.63,197.5,194.63,197.32,7488980,0
2010-06-11,192.11,195.0,192.11,194.63,10815380,0
2010-06-10,188.09,192.2,186.3,191.62,8510470,0
2010-06-09,186.0,189.56,185.15,188.09,5792340,0
2010-06-08,188.0,189.7,185.3,186.27,5671140,0
2010-06-07,186.7,189.49,180.84,187.66,9619130,0
2010-06-04,190.6,190.98,188.01,188.57,5094350,0
2010-06-03,186.41,191.0,186.41,190.56,6796890,0
2010-06-02,184.8,186.27,182.8,185.3,9451670,0
2010-06-01,188.97,189.0,183.8,185.51,5682730,0
2010-05-31,189.6,189.86,186.5,188.85,4384110,0
2010-05-28,189.66,191.4,188.52,189.68,5879250,0
2010-05-27,181.5,190.7,181.1,189.66,11309860,0
2010-05-26,181.28,185.32,181.23,182.77,7001390,0
2010-05-25,181.18,182.0,178.5,180.38,5534350,0
2010-05-24,183.52,186.75,181.1,182.46,4810910,0
2010-05-21,182.0,185.0,180.11,182.65,5498620,0
2010-05-20,187.4,187.64,183.63,185.1,3389000,0
2010-05-19,187.9,188.8,184.16,186.85,9090080,0
2010-05-18,191.8,192.5,189.02,189.58,6121560,0
2010-05-17,194.2,194.68,191.45,192.88,6603600,0
2010-05-14,196.4,197.3,194.23,195.18,4700150,0
2010-05-13,198.12,199.5,195.02,196.54,6372190,0
2010-05-12,194.9,198.1,194.9,197.49,6870820,0
2010-05-11,193.8,195.5,191.32,194.83,6964650,0
2010-05-10,186.32,193.8,183.0,193.42,6426540,0
2010-05-07,187.1,187.5,183.6,184.8,9785810,0
2010-05-06,190.5,191.6,187.7,189.55,5261230,0
2010-05-05,193.2,193.37,188.01,191.63,8014270,0
2010-05-04,198.48,198.48,193.22,193.7,4588960,0
2010-05-03,198.5,198.5,196.21,196.98,5007070,0
2010-04-30,199.8,201.0,198.3,200.04,7109610,0
2010-04-29,197.19,199.5,194.65,198.57,9396450,0
2010-04-28,195.8,198.68,195.8,196.82,5711770,0
2010-04-27,198.9,199.6,196.78,197.96,4484470,0
2010-04-26,195.77,199.69,195.77,198.96,7898280,0
2010-04-23,193.5,195.71,192.87,195.18,5317060,0
2010-04-22,193.88,197.0,190.8,193.41,6895110,0
2010-04-21,194.9,196.0,193.5,194.1,3944500,0
2010-04-20,192.9,195.7,192.9,194.46,5439320,0
2010-04-19,195.0,195.88,192.6,193.41,6120830,0
2010-04-16,194.5,197.44,192.6,196.43,5232560,0
2010-04-15,195.5,197.49,194.42,195.71,9547360,0
2010-04-13,195.0,196.29,193.1,195.17,6341300,0
2010-04-12,193.87,196.79,193.87,195.42,4570640,0
2010-04-09,189.05,195.7,189.05,194.93,6207650,0
2010-04-08,192.99,192.99,189.38,190.28,6238830,0
2010-04-07,194.0,194.79,192.6,193.18,5378050,0
2010-04-06,195.0,195.0,192.54,193.29,4421440,0
2010-04-05,195.88,195.96,192.44,194.85,7123840,0
2010-04-01,195.0,195.0,192.61,193.93,7409220,0
2010-03-31,190.0,194.29,189.73,193.35,6826080,0
2010-03-30,196.5,196.99,190.14,190.68,9369980,0
2010-03-29,162.88,199.0,162.88,196.51,13226710,0
2010-03-26,193.1,196.56,191.31,195.15,11552860,0
2010-03-25,188.0,193.0,187.02,192.62,23296400,0
2010-03-23,183.5,189.0,183.5,188.4,10154380,0
2010-03-22,180.2,185.5,179.8,183.71,15305610,0
2010-03-19,181.48,182.48,179.76,181.99,6339840,0
2010-03-18,181.24,181.24,179.05,180.09,3501970,0
2010-03-17,180.46,182.48,179.81,180.77,4794840,0
2010-03-16,180.5,180.99,176.4,180.46,10436250,0
2010-03-15,178.0,182.0,178.0,181.26,7512960,0
2010-03-12,182.7,183.04,178.63,180.13,7472440,0
2010-03-11,181.6,183.5,180.31,182.7,7745230,0
2010-03-10,181.2,181.99,172.99,181.45,14960560,0
2010-03-09,177.5,181.5,177.5,181.12,12397690,0
2010-03-08,181.0,181.0,177.29,178.42,7372960,0
2010-03-05,178.55,179.5,177.1,178.4,10449650,0
2010-03-04,177.5,178.7,175.31,178.12,13514420,0
2010-03-03,174.26,178.1,174.26,177.66,11147960,0
2010-03-02,172.4,175.6,170.6,174.49,7714650,0
2010-02-26,169.0,173.48,168.0,170.48,9351030,0
2010-02-25,170.1,170.4,168.2,169.1,5836970,0
2010-02-24,169.0,171.0,168.75,170.05,5605690,0
2010-02-23,168.51,170.88,168.24,170.1,6472890,0
2010-02-22,170.1,171.97,169.0,169.66,6640170,0
2010-02-19,167.0,170.0,165.61,169.39,7345990,0
2010-02-18,166.49,169.0,165.07,168.38,10004420,0
2010-02-17,161.8,166.1,161.49,165.6,12398340,0
2010-02-16,160.5,162.27,159.0,160.64,7174850,0
2010-02-15,159.7,161.97,158.25,161.38,4802490,0
2010-02-11,160.4,163.3,159.0,159.8,7269690,0
2010-02-10,157.5,161.74,156.4,159.35,13866680,0
2010-02-09,156.68,157.79,155.15,157.16,11973750,0
2010-02-08,158.5,158.88,154.9,156.74,7590600,0
2010-02-06,158.94,158.94,156.74,157.58,422380,0
2010-02-05,159.8,159.8,156.5,157.34,9346940,0
2010-02-04,161.8,162.49,158.55,161.68,8605240,0
2010-02-03,160.0,163.24,157.8,162.27,7727670,0
2010-02-02,160.7,161.49,157.2,157.91,10334700,0
2010-02-01,162.8,162.8,158.5,159.98,7517330,0
2010-01-29,158.0,163.7,155.25,163.1,16435170,0
2010-01-28,161.0,161.9,157.68,159.32,17432230,0
2010-01-27,166.11,166.11,158.69,159.72,12107790,0
2010-01-25,166.0,167.79,163.13,165.67,6028790,0
2010-01-22,169.6,170.0,165.4,167.71,9473700,0
2010-01-21,176.09,176.09,170.51,171.16,12523470,0
2010-01-20,178.5,179.0,174.3,175.61,13652110,0
2010-01-19,176.5,178.88,175.29,177.92,16664220,0
2010-01-18,169.0,177.8,168.21,176.66,23501460,0
2010-01-15,169.84,169.9,167.1,169.41,11581730,0
2010-01-14,171.0,171.38,167.0,168.38,10172640,0
2010-01-13,168.49,169.48,166.55,168.93,10346750,0
2010-01-12,170.8,171.18,167.86,169.52,4907050,0
2010-01-11,174.87,174.87,170.25,170.82,13766610,0
2010-01-08,171.2,172.34,170.1,171.51,7085900,0
2010-01-07,176.84,176.84,170.16,171.28,6123980,0
2010-01-06,171.4,172.0,168.81,170.84,6639840,0
2010-01-05,171.0,172.5,170.5,170.72,8386600,0
2010-01-04,170.0,172.85,169.26,170.57,3050490,0
2009-12-31,170.0,171.4,168.99,170.23,5758220,0
2009-12-30,169.98,169.98,167.5,169.25,4265510,0
2009-12-29,171.77,171.8,168.68,169.7,5202290,0
2009-12-24,170.24,172.4,168.42,171.07,3718970,0
2009-12-23,165.0,170.0,165.0,169.04,10104370,0
2009-12-22,166.0,166.72,164.21,164.65,6274310,0
2009-12-21,166.41,167.12,164.71,165.27,8594430,0
2009-12-18,165.14,167.32,164.68,166.41,6281780,0
2009-12-17,168.0,169.7,166.7,167.15,6597670,0
2009-12-16,167.66,170.88,167.5,169.34,8580920,0
2009-12-15,173.65,176.7,169.0,170.08,8543180,0
2009-12-14,178.47,180.0,174.9,175.73,8071120,0
2009-12-11,178.88,179.9,176.31,178.51,5976600,0
2009-12-10,179.13,180.5,177.24,178.51,6116960,0
2009-12-09,180.57,183.48,179.15,180.43,8034370,0
2009-12-08,178.7,183.9,177.24,183.32,6830640,0
2009-12-07,179.0,180.77,178.49,179.74,4551060,0
2009-12-04,178.62,180.1,177.51,178.96,3389280,0
2009-12-03,178.85,182.4,178.85,180.7,4876470,0
2009-12-02,178.01,181.35,177.63,180.71,11851660,0
2009-12-01,177.97,179.9,175.0,178.97,5487530,0
2009-11-30,176.5,178.7,174.23,176.63,8755640,0
2009-11-27,174.2,176.37,168.24,175.04,7487760,0
2009-11-26,175.0,181.0,175.0,176.12,8028820,0
2009-11-25,175.13,180.9,175.13,180.27,7874790,0
2009-11-24,175.0,178.0,174.01,177.69,4401650,0
2009-11-23,173.53,178.0,173.53,176.54,5873220,0
2009-11-20,170.9,176.15,170.9,175.4,7653960,0
2009-11-19,174.8,174.8,170.4,171.96,5941120,0
2009-11-18,171.18,175.5,171.18,174.96,9465300,0
2009-11-17,174.49,175.7,170.13,174.96,7006900,0
2009-11-16,172.29,174.98,171.9,172.36,6065560,0
2009-11-13,170.55,174.1,170.55,172.23,8622910,0
2009-11-12,172.87,174.2,170.76,171.65,7844950,0
2009-11-11,167.54,174.0,167.54,173.59,7595900,0
2009-11-10,170.04,174.19,169.17,170.35,9364350,0
2009-11-09,164.1,171.0,164.0,170.74,8736220,0
2009-11-06,163.5,165.35,162.2,164.0,5739060,0
2009-11-05,161.98,163.78,158.7,162.34,9871450,0
2009-11-04,160.5,164.7,158.13,162.4,6275230,0
2009-11-03,161.68,163.95,158.4,160.05,4751260,0
2009-10-30,162.2,168.8,160.55,162.07,7646190,0
2009-10-29,160.5,163.94,157.02,161.32,10245440,0
2009-10-28,166.0,166.98,160.51,161.96,6660450,0
2009-10-27,166.0,170.0,166.0,167.01,9577570,0
2009-10-26,167.1,169.7,166.5,169.29,4082410,0
2009-10-23,167.5,169.9,166.12,169.19,3788490,0
2009-10-22,164.1,167.7,164.0,166.6,3789870,0
2009-10-21,166.0,170.21,165.09,166.11,6423760,0
2009-10-20,168.26,172.0,168.0,169.13,4694190,0
2009-10-17,169.11,173.9,169.11,170.32,720700,0
2009-10-16,173.2,173.88,171.24,171.96,8259850,0
2009-10-15,171.04,173.5,169.41,172.23,9386160,0
2009-10-14,170.5,172.9,168.62,170.22,7821210,0
2009-10-12,166.3,171.0,164.5,170.23,7800690,0
2009-10-09,166.0,169.0,166.0,167.57,4504800,0
2009-10-08,166.0,169.49,164.99,168.74,8404940,0
2009-10-07,167.4,171.0,167.0,167.77,10843330,0
2009-10-06,165.9,166.49,160.49,165.96,5753640,0
2009-10-05,162.1,164.5,161.7,163.4,5484940,0
2009-10-01,164.0,166.84,162.02,164.43,8647990,0
2009-09-30,161.6,166.0,160.42,165.05,11988620,0
2009-09-29,162.4,163.48,160.11,161.13,3887000,0
2009-09-25,160.28,162.43,159.2,160.85,5618820,0
2009-09-24,154.6,163.67,154.6,162.38,22225260,0
2009-09-23,155.5,159.89,153.15,156.96,13065700,0
2009-09-22,152.0,155.0,151.6,154.63,6725810,0
2009-09-18,153.6,153.77,151.1,152.45,4114790,0
2009-09-17,152.73,153.9,152.07,153.49,12056100,0
2009-09-16,153.0,153.51,150.57,151.68,11578720,0
2009-09-15,149.5,151.82,149.21,151.43,10878400,0
2009-09-14,149.13,150.4,148.4,149.38,6227390,0
2009-09-11,149.0,149.61,146.46,149.13,7215440,0
2009-09-10,149.0,150.3,148.0,148.55,8887250,0
2009-09-09,146.48,148.2,145.56,147.54,13553000,0
2009-09-08,147.46,148.2,145.0,145.68,7411310,0
2009-09-07,146.01,147.6,144.82,146.74,7618340,0
2009-09-04,143.5,146.0,142.5,145.43,5333860,0
2009-09-03,144.5,144.8,142.5,143.54,5029830,0
2009-09-02,143.21,145.18,142.54,143.88,3171370,0
2009-09-01,148.01,148.68,142.78,144.61,6157040,0
2009-08-31,143.5,148.3,143.5,147.1,6597470,0
2009-08-28,145.5,146.5,143.5,145.77,4587910,0
2009-08-27,145.0,146.2,144.4,145.7,7419020,0
2009-08-26,149.8,151.87,145.01,146.06,6553420,0
2009-08-25,146.85,149.9,146.05,148.7,4774490,0
2009-08-24,149.8,150.18,146.7,148.46,6370940,0
2009-08-21,147.9,148.5,144.54,146.6,10416970,0
2009-08-20,145.9,149.0,145.5,148.01,7238800,0
2009-08-19,144.1,145.97,141.1,144.98,11001730,0
2009-08-18,140.1,145.49,140.1,144.09,12637250,0
2009-08-17,140.9,142.07,139.5,140.62,13490650,0
2009-08-14,144.9,144.9,141.1,142.73,6128200,0
2009-08-13,143.49,143.49,140.52,142.46,10265640,0
2009-08-12,136.5,141.2,135.5,140.63,9196410,0
2009-08-11,137.5,138.79,136.0,137.91,10135360,0
2009-08-10,141.4,141.51,136.0,137.54,13839860,0
2009-08-07,141.0,142.6,137.9,139.02,14244010,0
2009-08-06,144.0,145.5,140.2,141.36,16653100,0
2009-08-05,147.87,147.87,143.38,144.79,10904220,0
2009-08-04,150.5,150.77,145.64,146.9,9723610,0
2009-08-03,150.0,150.9,146.01,149.35,5464490,0
2009-07-31,148.01,150.95,147.43,149.91,12897840,0
2009-07-30,141.87,147.2,139.9,146.43,18620770,0
2009-07-29,143.77,143.77,138.5,141.87,9952600,0
2009-07-28,144.4,144.5,139.7,142.45,16498240,0
2009-07-27,145.7,147.0,142.5,143.34,9851210,0
2009-07-24,146.0,146.8,142.9,144.99,11055600,0
2009-07-23,145.96,147.02,143.46,145.9,12939260,0
2009-07-22,147.0,147.37,143.3,144.51,14934610,0
2009-07-21,146.7,147.96,145.16,146.09,8386610,0
2009-07-20,145.1,148.6,142.03,147.38,11256780,0
2009-07-17,139.0,144.88,137.4,143.66,12488670,0
2009-07-16,140.0,140.7,136.2,139.04,14423200,0
2009-07-15,139.0,139.0,133.3,138.18,21291690,0
